,dispersion,filename,gender,kurtosis,meanfreq,median,peak,q25,q333,q666,q75,skewness,speaker,std. dev
1651,59.619369537213515,./LibriSpeech/test-other/test-other\533\131564\533-131564-0027.flac,F,138609.55925394458,1918.9315008486012,1814.1769762210797,556.2098329048843,626.7693605398457,825.4579048843189,2258.4953406169666,2793.1535186375318,199.32441969836094,533,7.721358011205899
1652,21.794828600926397,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0000.flac,F,335618.80405368184,946.2651474483191,583.4360518999073,193.62720111214085,384.699953660797,414.0761121408712,817.6789851714551,1242.2283364226137,438.4060640084745,5442,4.668493183129477
1653,19.03665341403664,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0001.flac,F,507212.9464383821,1198.0334343112895,571.6232385003989,214.35871443764958,397.93771603296994,437.8780576974209,1073.6256979526722,1638.2868585482586,540.7728552472286,5442,4.363101352711926
1654,66.22837298779594,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0002.flac,F,180749.83721181363,1276.3191621109618,540.9470496466918,261.0305588694136,386.82435532715425,446.517390107369,997.244654492062,1896.6871616041112,327.64152145846185,5442,8.138081652809582
1655,31.970073746725177,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0003.flac,F,254662.16325381372,1122.8366571942279,621.0500662871403,618.7573110816502,393.49411214224443,496.094907587928,1223.184902128987,1579.4217421820167,373.8424853985855,5442,5.654208498695921
1656,33.921862340016865,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0004.flac,F,240496.140356791,1114.5744755260982,737.1896722939424,282.10278053624626,422.6067527308838,521.142005958292,1384.6027805362464,1497.0059582919564,351.8062098131776,5442,5.824247791776794
1657,21.140640883958962,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0005.flac,F,512605.40122906835,1050.4402179462047,547.1925027423175,229.42824666550084,294.4533647043861,419.4207748438071,959.2519434685149,1466.4829181438085,557.0510413241179,5442,4.597895266745314
1658,9.044451685422656,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0006.flac,F,1159356.4557236978,1170.8307573662528,553.2069591609984,215.8929297309016,408.9596487900057,453.41698056963224,1007.4605024254085,1475.9356115010435,835.7898756365669,5442,3.007399488831282
1659,10.116157845831099,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0007.flac,F,828633.1068042123,963.9437956746583,498.3021782141257,214.1166287143497,364.1320274003285,425.55808571001944,765.4077852023294,1166.3748693444827,701.7207884957752,5442,3.1805908013812623
1660,15.112130906719354,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0008.flac,F,615547.0795175867,1037.5754757335724,536.1169714017815,213.92991092358182,400.7237458977965,429.7263244256915,975.8936943272387,1454.2926629160806,586.1550312807822,5442,3.887432431145184
1661,11.638844600421761,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0009.flac,F,854506.4596925452,1166.4519664045695,581.5508288396245,216.6034218760402,385.7432927235204,435.32720857466217,1089.4597563411223,1651.3564343252779,695.8941551245631,5442,3.4115750908373337
1662,18.466267076560225,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0010.flac,F,468945.71942005644,1126.5041766036345,640.4247056049489,229.22555723539122,404.4707130671179,455.23981580370895,1079.9138660415829,1537.6003855916333,516.1049275399304,5442,4.297239471632949
1663,32.32134712151567,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0011.flac,F,243912.3591916943,1097.4247523905633,535.746253122398,192.52185678601168,366.4290174854288,417.93817651956704,971.5341382181515,1508.3003746877603,371.6316830041878,5442,5.685186639110071
1664,37.4923766872187,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0012.flac,F,295954.9819343662,1312.534824490264,588.4412842169532,214.28462399511548,413.04950646178895,445.39788338251753,1180.248295512364,1771.8683219700824,422.0712639077725,5442,6.123101884438858
1665,7.429202197159953,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0013.flac,F,1383770.513533777,1153.2100130147476,607.0582485945571,216.14356920676897,406.54077924795723,444.66217051756445,996.3998306809858,1478.344407240766,912.0899503774646,5442,2.7256562874214265
1666,6.500259316153173,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0014.flac,F,1729704.1645836695,1073.1134630258632,561.1585871022965,257.7191460729701,393.76982510424625,442.8207375739794,938.6790358534006,1311.001702727568,1043.4547855961123,5442,2.5495606123709185
1667,8.486946260840472,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0015.flac,F,1214547.8780159936,1103.8824439414211,623.3317117838951,213.900017169347,423.3131116579866,462.08292794597384,997.2185657872146,1423.3360041206433,857.0288529221115,5442,2.9132363894542563
1668,8.877139893163635,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0016.flac,F,1464497.232356631,1108.3673507815479,617.385280712658,216.15781023409986,433.2038533250466,472.7302154547338,962.2099647814377,1277.4057385539672,991.9646490272851,5442,2.9794529519969997
1669,26.369671993322868,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0017.flac,F,270039.3738690025,898.5506111064471,520.734646103002,447.4826149820986,310.84670201046544,442.92808454971083,857.0108096942992,1207.3301087854586,393.69783698743214,5442,5.135140893229987
1670,9.99516341821942,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0018.flac,F,1275841.9894928727,1218.85660122089,611.0958276020175,451.7503438789546,424.7340669417698,455.2326914259514,1005.218936267767,1414.7317744154057,916.557214427919,5442,3.1615128369531287
1671,20.440805471947456,./LibriSpeech/test-other/test-other\5442\32873\5442-32873-0019.flac,F,335945.06023277977,1108.963092816637,525.3336592520167,261.22952823270595,407.83427034954775,457.06184307015394,1024.436568076265,1594.3265705206552,419.4495821154916,5442,4.521150901258158
1672,48.97473963174626,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0000.flac,F,318090.4159170571,1380.7694446532284,575.9108449433697,214.19389596070963,361.1644281848251,401.4984464267816,1073.547910193445,1525.69409642177,451.815996108241,5442,6.998195455383213
1673,43.965527580076866,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0001.flac,F,272847.3296159866,1593.6038481860971,740.5253391696799,212.07111008401074,375.28343438188193,413.3513226937821,1313.4920203365868,2140.9440336043067,383.19660968367026,5442,6.630650615141539
1674,14.685845108703818,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0002.flac,F,838129.3637494683,1523.2626696188422,598.551515839029,212.35394628626528,381.4554323473526,416.4742917103883,1179.90627038371,2105.87369898755,678.3074247486293,5442,3.83221151669683
1675,22.028435268053016,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0003.flac,F,623757.994487051,1359.9900870968438,782.4083588712978,211.0417216073913,396.7183336819228,437.723589804214,1119.0725399438013,1400.3946638537016,628.516425986572,5442,4.693445990746353
1676,135.20850098588352,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0004.flac,F,62812.9270940598,1999.9636916903019,1117.8271812080538,226.82466442953017,448.80453020134223,620.5746644295302,2692.827181208054,3522.6090604026845,137.03137919889141,5442,11.627919030758836
1677,32.811630130816596,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0005.flac,F,401455.3686726055,1445.9448106929601,734.5782830093954,225.3550168543355,388.7703507136197,427.38381266585384,1219.0256759664346,1611.4860503478449,486.070084930215,5442,5.728143689784378
1678,179.901536348537,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0006.flac,F,69574.81875223985,2001.4113242421379,519.6657470645628,212.91087709854324,328.63943747266427,426.1926790700804,2066.0515425764556,3823.8645156949165,173.44249643400164,5442,13.412737839402402
1679,81.25010283514439,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0007.flac,F,149608.06687972078,1410.2032389042681,458.1367924528302,452.25530660377353,377.03419811320754,409.22759433962267,987.1609669811321,2039.9469339622642,291.7600786227405,5442,9.013883892925646
1680,20.587421112393514,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0008.flac,F,586837.2313846416,1420.486336614011,615.6087073367374,211.80596613813492,363.6764310669175,405.7497984412792,1150.7108304219296,1721.621875839828,578.6351968645282,5442,4.537336345521843
1681,10.446899125215571,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0009.flac,F,1162233.138946182,1665.3818961655772,721.3055647474079,212.1387602029561,389.6191815574674,425.4598224134127,1427.8492444297374,2644.843370836091,765.9657281039398,5442,3.232166320784803
1682,22.9148361292336,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0010.flac,F,560200.4439153239,1431.0209246314448,566.8023435457419,212.1687305397761,355.0703539086825,401.4522377771968,1102.421386637511,1813.3482280797662,567.575058088354,5442,4.786944341564209
1683,24.529723171720697,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0011.flac,F,645318.208405742,1173.9220488935482,446.6128527463356,392.6696572948725,363.68525376871315,390.59934275728966,763.7160294194356,1222.9808043398884,660.2198381501548,5442,4.95274905196303
1684,20.76389938171961,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0012.flac,F,590230.1365584834,1453.4681977198086,721.6099461219427,424.265281600062,388.5394782743517,426.82933447032826,1199.8912748556145,1787.9995348656923,580.4539553723031,5442,4.556742189516498
1685,26.65298556708609,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0013.flac,F,455984.46943533974,1554.8910858725078,750.144640682095,214.39365103532276,384.5843483556638,424.87058465286236,1208.4005785627282,1882.0759744214372,506.04676220320385,5442,5.162652958226622
1686,76.33966492260289,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0014.flac,F,161391.26670977927,1217.50985518143,529.566119786519,211.82644791460763,368.2990709626408,397.065625617711,1141.9450484285433,1507.628978058905,308.228563795377,5442,8.737257288337279
1687,55.38745943001638,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0015.flac,F,196843.22007178224,1610.1202136367692,738.9221775001365,212.03853789134354,395.5643178465405,427.2897809022529,1426.0394849472746,2541.6513377165024,310.6744470796999,5442,7.442275151458483
1688,22.793594769833312,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0016.flac,F,521284.95522001054,1630.3865145137602,641.8071247761932,400.0138914613817,387.00530962523925,415.06451812063966,1490.0120392665308,2610.792121997901,513.2350963488674,5442,4.774263793490396
1689,56.8431704818235,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0017.flac,F,202296.83918371858,1560.3937232840715,644.5333943275389,213.67795059469353,337.80878316559927,393.3897529734675,1485.0411710887465,2470.265324794145,318.37724234065666,5442,7.539440992661425
1690,52.74387491281731,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0018.flac,F,266118.23622998374,1459.4722184540396,838.5860542335363,210.15495296070836,409.68917173953145,456.91754288876587,1300.4750046116953,1709.938203283527,402.72211597844944,5442,7.262497842534434
1691,37.24001656650314,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0019.flac,F,404358.2887998244,1204.0133881555976,693.2637182637183,226.33906633906633,383.45208845208845,425.3890253890254,1038.5913185913187,1233.026208026208,524.8595568814044,5442,6.102459878319818
1692,67.03217552745369,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0020.flac,F,221524.3588011708,1341.96142739609,534.8770077369894,180.7122028078922,371.7952637396233,411.98233896949887,1011.6772099804812,1291.9496507772265,383.29842086854353,5442,8.187317969118684
1693,14.433939162191862,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0021.flac,F,953639.8901352183,1344.446514997723,562.4182007469345,394.3182569322801,368.7510328188518,399.17663681131637,1037.3248339227287,1544.7218825395776,767.3265868525436,5442,3.799202437642914
1694,17.39279514298512,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0022.flac,F,697911.6790883549,1538.0406523677627,714.3439633161378,211.92225522380284,373.09806680214683,417.5889739982283,1267.3206190401752,2055.8373716846436,615.8545838437822,5442,4.17046701737169
1695,37.23941809595571,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0023.flac,F,383293.87587469665,1165.892541653,523.5971345727443,213.95190175677982,366.8940815282279,407.4279379157428,985.3487975439195,1320.0665188470066,495.40690409907705,5442,6.102410842933776
1696,91.55472895970958,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0024.flac,F,149178.078951914,1552.8010154835142,707.0577496585746,212.33242286574318,379.1869896039466,413.90994732294655,1241.4225591571671,1970.9119540678391,291.7510078497076,5442,9.568423535761237
1697,87.7982161414314,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0025.flac,F,143554.41199559497,1459.9606844939215,478.3823444783334,211.90942049835988,366.4002704724636,407.3228980836738,1117.91736203027,2119.7286643264083,282.42727931877835,5442,9.370070231403359
1698,21.202922128603845,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0026.flac,F,623197.1228982277,1317.2982562302086,684.5045986622074,411.74749163879596,396.8959030100334,427.2136287625418,1096.661789297659,1427.4937290969901,623.220211979116,5442,4.6046630852434625
1699,16.00002096811142,./LibriSpeech/test-other/test-other\5442\41168\5442-41168-0027.flac,F,922718.9355309514,1290.932837170588,495.2451038170686,240.81729188508473,353.1895754883776,400.86059293907454,986.6601115405374,1398.6690198949111,772.5122909135457,5442,4.000002621013069
1700,10.574490211533353,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0000.flac,F,1380957.6311346036,1166.651266924467,502.1500313873195,214.43816698053985,288.6456371625863,407.1798493408663,849.56842435656,1333.7570621468926,953.229874422181,5442,3.2518441247288212
1701,29.39160208351044,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0001.flac,F,557152.5428151817,1165.3966662608211,516.6211409395972,233.0788590604027,281.3224832214765,406.0751677852349,867.3493288590604,1369.171812080537,614.0093975227602,5442,5.4214022248409535
1702,100.81183181059363,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0002.flac,F,136464.3536493266,1297.5348917962801,754.4855088744102,212.02875758256573,366.59177712873515,431.4884295663895,1221.1469332734216,1432.6802965625702,292.3412427083921,5442,10.0405095393906
1703,53.07472338704413,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0003.flac,F,263915.6241927937,1358.3742345750434,535.2865563655729,488.92474796628534,293.96220871513304,388.3054520080063,1062.6774335714417,1511.7188791156325,409.0812156246268,5442,7.285240104968684
1704,37.73838187087709,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0004.flac,F,406132.7218762009,1240.3197188871989,502.7631782346576,214.58459225115584,292.516758245619,401.7457384167849,758.8702764232213,1266.4364310909373,525.5038669798695,5442,6.143157321026142
1705,36.78965893968003,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0005.flac,F,406981.6324291116,1013.3921128341249,508.1978151222491,213.45305679325085,292.2511478524416,408.2040350123267,755.3146133490151,1094.1962771130663,529.1207394444077,5442,6.065447958698519
1706,45.809005694068276,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0006.flac,F,225928.08136058087,1267.4513001574282,615.2223489167617,213.9680729760547,368.1584948688712,455.90079817559865,1134.4925883694414,1552.9361459521097,356.33501878395003,5442,6.76823505014921
1707,19.104877987725782,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0007.flac,F,692353.3676843157,1300.6460150201538,549.6270853778215,208.54452894995094,386.7044896957802,443.7769872423945,1088.4347399411188,1542.5803483807654,650.8088260135278,5442,4.370912717925832
1708,50.23026851828804,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0008.flac,F,315170.4644656887,1044.691429695631,569.9497985443202,210.6414088900442,383.3100467897063,439.91096958669095,851.5214777748895,1246.6532362880166,463.8288524527455,5442,7.08733155131662
1709,47.01356141254396,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0009.flac,F,269040.48453529767,919.0379149196879,492.9045265348595,208.96201873048906,260.17819979188346,385.96514047866805,743.2492195629552,844.0426638917794,425.11197078479154,5442,6.85664359672748
1710,63.05907489742138,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0010.flac,F,199240.17535012605,1270.6050262115016,605.3946826051113,288.57687551525146,307.40416323165704,440.49361088211043,1242.6009892827701,1398.4130255564717,348.1888283376988,5442,7.9409744299689935
1711,89.50827674421915,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0011.flac,F,141957.8555248124,1321.8619308855568,610.2307174132704,287.992590097676,300.7830919501516,443.54159649713705,1117.3122263388345,1353.7302121926575,292.64835641358684,5442,9.460881393623913
1712,46.66532393187454,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0012.flac,F,256348.55990317857,1126.686441890919,524.4843608340888,233.78286491387126,257.66092475067995,427.02855847688124,777.147552130553,1310.2391205802357,401.02959496613926,5442,6.831202231809167
1713,48.045188153707045,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0013.flac,F,331377.2723791162,1164.919056130876,522.8185595567868,286.01108033240996,292.55540166204986,444.52908587257616,825.3116343490304,1323.4072022160665,479.0893354917403,5442,6.93146363719143
1714,27.90415841315259,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0014.flac,F,513507.1770012108,1065.6535452111248,490.8472012102875,213.08623298033282,287.1217851739788,374.2624810892587,781.8835098335855,985.9493192133132,583.5147191739006,5442,5.282438680491482
1715,7.6953056965910624,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0015.flac,F,1586362.1533428752,1120.6141035705741,549.1688343358803,215.23634368395383,308.1419687855633,426.838115753536,875.7326044545601,1345.4885384490326,991.5201699291579,5442,2.7740414013837396
1716,29.778377736438788,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0016.flac,F,314243.14689400804,1002.4068754533828,607.1908358649906,284.54388360879625,301.44443825078736,441.8726831851501,965.1753114635302,1245.109952897238,431.89824142543114,5442,5.456956820100264
1717,39.83463269831923,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0017.flac,F,338564.333054893,930.063467568644,496.9609782413235,210.81190433375292,284.1665168135227,366.1122100341665,748.0848768207157,901.7330516094228,488.54357936397344,5442,6.311468347248462
1718,12.293166810120965,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0018.flac,F,487073.2339068666,774.4787201772742,543.1396551724138,213.65689655172415,297.80172413793105,422.751724137931,728.4103448275862,896.953448275862,537.2361039112274,5442,3.506161264135032
1719,15.449697935693608,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0019.flac,F,934937.0792762293,1014.7042967384577,493.3096415327565,215.66749072929545,252.54944375772558,376.9313967861558,808.2663782447466,1164.2150803461063,783.9736243030868,5442,3.930610376989
1720,27.422567834241843,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0020.flac,F,357287.364447619,1007.6723085445851,496.54862890018063,213.43488850627807,292.83637088985006,420.15653214630663,800.0335950951162,1247.7375803132743,462.5700969771268,5442,5.236656169182949
1721,17.443767225988058,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0021.flac,F,814205.5079288583,1115.2136493619187,575.1755907526943,226.66349134131428,328.3433332385475,441.20482270310237,844.5801461597521,1288.9200102368698,738.5820449357464,5442,4.176573622718514
1722,26.369091101135925,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0022.flac,F,278637.14924492926,975.5348544064203,650.6169527896996,227.05874463519314,400.8851931330472,461.34656652360513,906.2634120171674,1308.1343884120172,392.6580889764626,5442,5.135084332426871
1723,21.26961347196305,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0023.flac,F,560785.3580965503,976.9201508158127,530.3316953316953,281.5192465192465,294.56183456183453,441.64209664209665,865.6265356265355,1213.963963963964,594.7329135571233,5442,4.6118991177131194
1724,39.1607103743378,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0024.flac,F,363384.80752961856,969.7663162123271,443.09793307086613,228.3956692913386,220.12795275590554,247.77312992125985,736.8602362204724,1167.556594488189,488.03760393737264,5442,6.257851897763145
1725,93.93827014241268,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0025.flac,F,128997.91226409172,1488.4908934529021,590.5226209048361,288.6849591630724,289.6967055152794,411.106267780123,1230.620813067817,2087.5699733871706,264.77941858355615,5442,9.692175717681385
1726,44.00003027701977,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0026.flac,F,276283.6766240213,1163.5132803521872,717.7868852459017,194.79508196721312,374.09836065573774,416.55737704918033,1033.6475409836066,1377.909836065574,412.7531177171645,5442,6.633251862926642
1727,38.94875772439599,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0027.flac,F,344118.6010367337,976.6929490715585,534.305441055235,213.91694146743612,304.1580791426216,365.83367683429515,847.2279472382523,1119.249793899423,485.25672040368124,5442,6.240893984390056
1728,58.47383981097476,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0028.flac,F,239013.0633208623,1273.9797455067858,638.2852104915142,211.4117258100066,385.56314745426494,432.0035265594005,909.367423407538,1384.5713026228786,392.7920083369974,5442,7.646818934104218
1729,40.40065704320239,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0029.flac,F,355703.46291647025,1213.6573141646215,574.1015310233682,214.3996776792909,371.7445608380338,441.829170024174,825.024174053183,1243.952457695407,486.70234508393276,5442,6.356151118656824
1730,30.106492496263396,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0030.flac,F,495232.029725146,1264.0482662061177,534.387257500265,225.83218488285803,302.4515000530054,421.66595992791264,882.1610304251034,1392.1339976677623,572.2550491394877,5442,5.486938353605169
1731,35.5351663982225,./LibriSpeech/test-other/test-other\5442\41169\5442-41169-0031.flac,F,389845.8290956671,975.0421828896242,546.1309943831325,213.4734257246888,395.5170905190663,444.3732535493522,800.0585678399052,969.0324310593018,513.0729568747281,5442,5.961138012009326
1732,63.136007787975785,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0000.flac,F,157934.07293059348,1885.2855382222253,1271.0398893244178,936.3327184689878,804.9919299054646,954.974636845746,1809.3958957804934,2607.608946276228,271.79165299056,5484,7.945816999401369
1733,19.06571133324796,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0001.flac,F,469964.0551210828,2360.982637076638,1504.895981192335,605.9250798438609,728.9467264017032,886.7448101490418,2987.187278211498,3843.176676721079,367.8637265846615,5484,4.366430044469734
1734,49.072060480698696,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0002.flac,F,188048.3318140435,2340.457400635642,1627.118695936021,559.6172678309124,755.6032724008487,953.2387383711441,2805.4339399379796,3560.5873592296393,238.70318953841922,5484,7.005145286194905
1735,84.9331390779732,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0003.flac,F,97561.09150763549,2535.4753514491417,1622.7272727272727,1089.8522727272727,879.3749999999999,1053.340909090909,3367.875,4110.272727272727,149.2494571238902,5484,9.215917701345493
1736,39.09378921096295,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0004.flac,F,233166.40396238997,2336.7788065756404,1645.6042892536389,611.5380148652835,738.9671724992257,950.1703313719418,2865.5098327655624,3485.583772065655,260.48456160416794,5484,6.252502635822151
1737,45.999532526836695,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0005.flac,F,238090.53197973932,2238.9896212301187,1295.3434515767055,581.9640689765727,703.2802230517325,864.9930153204938,2294.907767879635,3486.356115602171,310.19560429775487,5484,6.782295520458888
1738,45.375766040038705,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0006.flac,F,192165.60693075325,2428.0747464895894,1739.3718164427135,562.3418305022242,708.8353078110955,848.2137506626408,3076.9982944199874,3968.664576947012,219.2439805983566,5484,6.7361536532385236
1739,29.31113290038773,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0007.flac,F,342850.65506054607,2138.851619887973,1340.3754429571907,552.9812488453722,682.4083015635758,829.0552625833432,2290.7107048687503,3249.470760626774,368.45074181053366,5484,5.413975701865287
1740,39.001784404331936,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0008.flac,F,235103.1633644107,2128.0078786864938,1451.6839720596565,555.586180857089,711.8274494997167,896.5140645648481,2388.85406834057,3192.122899754578,288.9000581738056,5484,6.2451408634499135
1741,24.998837219888028,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0009.flac,F,336922.2108681656,2478.8114616497496,1807.2760464206544,591.061416090755,685.1903768418307,878.0349458860346,3236.804016168992,4072.8745599165472,266.90249294721525,5484,4.9998837206367135
1742,49.81917361640554,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0010.flac,F,199573.74490537005,2192.630398093329,1482.376062478897,569.2233444413453,700.1592800833835,866.8638705794273,2454.280009982531,3336.357697558684,268.79160905030284,5484,7.058269874155107
1743,46.78468087404135,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0011.flac,F,195334.72437573617,2286.1458298739753,1548.8849421165305,603.8892373563141,753.170296030653,918.5370276940698,2784.3247610346752,3513.291380885501,246.30896223755926,5484,6.839932812099937
1744,16.075055774518397,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0012.flac,F,579816.8241871631,2393.974820625071,1536.0557602143335,603.5917615539183,702.4028801071669,877.7838245144005,2987.981413261889,3892.5778633623577,409.8632133977921,5484,4.009370994871689
1745,35.23737963189273,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0013.flac,F,253370.41929919797,2441.5446150604894,1585.9699859309053,559.0726121619509,702.8861184930436,881.6476473346881,3230.72924808504,3961.669532593403,253.15907748501084,5484,5.93610812164778
1746,23.229675753403225,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0014.flac,F,397087.61307047773,2329.4613315435513,1606.7681728880157,561.6502946954813,692.0923379174852,851.8958742632614,2812.37721021611,3706.8369351669944,341.14849446090926,5484,4.819717393520415
1747,44.750024685225874,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0015.flac,F,183417.70235261795,2518.091151813672,1816.952157577644,524.2763611302549,694.0105266668148,878.3283497476712,3339.044818923546,4084.281974611503,190.48495479120393,5484,6.6895459251899805
1748,58.33912600144663,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0016.flac,F,159571.853100821,2232.8141391629492,1412.9172015404365,481.0123926138047,709.9967907573812,905.958082354103,2886.9815838846644,3475.9541325170335,225.51776405161516,5484,7.638005367990169
1749,18.365682467760596,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0017.flac,F,544213.3653868603,2090.5134287957403,1290.8491516882245,399.3166904190351,677.0580569298212,809.02851909853,2204.5459594782787,3169.919747701078,468.43702692376723,5484,4.28552009302962
1750,37.27124076113264,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0018.flac,F,277881.11625769094,2107.6681357994894,1276.3220555831972,623.6637287653707,623.3278840002844,768.7486672826783,2374.758333925652,3260.604875968441,319.95622063670055,5484,6.10501767082886
1751,46.190612752251326,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0019.flac,F,244031.25333202796,1807.1414806347623,913.4335890189745,611.0987754003498,593.7895303458484,618.6818732337505,1715.09890997174,2554.3500201857087,350.30115990489134,5484,6.796367614560834
1752,46.43501083182562,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0020.flac,F,195393.17027885158,2260.040282984068,1155.0617232112866,568.6030399731274,668.9914343298623,828.6341115216661,2798.177695666779,3884.197598253275,248.8935626526744,5484,6.814323945324703
1753,50.9390266341636,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0021.flac,F,169306.74531203252,2421.3170330023363,1463.420047196314,651.2501404652209,744.580851781099,944.3195864703899,3192.5160130351724,4103.247555905158,211.46707227505416,5484,7.137158162333493
1754,70.44684886147925,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0022.flac,F,146988.14799484322,2144.2268001952016,1118.9522653721683,604.3729773462784,610.7160194174758,721.9174757281553,2546.731391585761,3437.135922330097,234.72599191076517,5484,8.393262110852922
1755,84.1718797597572,./LibriSpeech/test-other/test-other\5484\24317\5484-24317-0023.flac,F,115058.8198317135,2250.5361977855464,1473.9091707115563,941.0474543013529,946.7404213570175,1099.3119384488277,2235.343514406692,3146.5028916658057,217.4064022417899,5484,9.174523407772046
